iter	CrossEntropy
0	0.6536423169
1	0.621510721
2	0.5987091881
3	0.5812016439
4	0.567374513
5	0.556075215
6	0.5460587006
7	0.5399145247
8	0.5329503867
9	0.5272198303
10	0.5216946292
11	0.5160923877
12	0.5123816633
13	0.5089139315
14	0.505076735
15	0.5020479287
16	0.4998717318
17	0.4974605299
18	0.4945435532
19	0.4922657223
20	0.4901159686
21	0.4878777338
22	0.4859190533
23	0.4846515578
24	0.4834565111
25	0.4822523567
26	0.480234669
27	0.4789558149
28	0.4780002724
29	0.4769365326
30	0.4755850253
31	0.4747460845
32	0.473034464
33	0.4720072604
34	0.4710796002
35	0.4698765269
36	0.4687025344
37	0.4674215367
38	0.4667760908
39	0.4660617244
40	0.4651744904
41	0.4640263653
42	0.4632836893
43	0.4627312743
44	0.4620142252
45	0.4610128222
46	0.4601859705
47	0.4594012519
48	0.458733199
49	0.4582269028
